Actual,Predicted
2.4389178702979724,3.221771153590883
7.221219974073904,6.75213631302973
2.508098853740558,3.550013967211014
3.792776338940928,4.582014745730978
5.530106175455386,5.3828281483402804
8.167965053711296,6.986233962636106
7.655223099148546,6.5672463357456285
6.8098092076947,6.084557559572134
2.4019593452215315,3.409325738208143
5.9234081105402,5.720598837959923
1.7870185161989691,2.976721516148995
4.396268591169857,4.749371490776051
4.721648772609632,4.972320694056079
1.3583029550117844,3.347110766084486
3.4658928952297465,3.7389077877069847
9.600845205398404,7.72541904222218
9.582693470467206,7.64078299920902
4.1709434882728535,4.769169525976327
1.3879009805349165,3.182915020278985
2.611854453953634,3.4865363760670873
4.529960140901862,5.118978928228775
9.530017281723069,7.25842746145965
2.270791571834664,3.630483008839978
7.8716425930139104,6.6479271863490785
1.9781428543722288,3.45232916852293
9.831318196521492,7.616485580095326
4.434548491982215,4.311212986024012
7.977110850091504,6.678985980879072
4.083319745300186,4.184513437020533
6.649019894429278,6.183114760942551
2.728144762660331,4.226777500208603
2.3141891736726627,3.24945585974556
9.442577256113182,7.45752991422216
9.2588255011399,7.518287134492045
8.98722046191594,7.504109987675963
6.628901051499341,5.690234158926232
8.274413900946504,7.705308818523117
1.621332432202374,4.155055565170373
4.013101377016112,4.539120921619154
3.823328122814406,4.100512348804611
6.720807897573519,6.833355905186783
4.2036199612357645,4.552604221154636
2.336561034793127,3.796393605109244
6.368203678721893,6.099171565885188
8.329455286021734,7.050365735319781
4.439111450139759,4.726850188535122
2.1904184358863352,3.476846724172538
2.770193775815408,3.8089753664608423
3.137349746524456,4.585265003922417
3.699078336950826,4.4695444551076005
6.785155634556782,6.268378772169635
6.408509360839471,6.404711948682251
7.264718754103352,6.880875774770562
4.2625178607836185,4.545379715189357
8.415978866919804,7.044774654281245
2.8367889504018424,4.0511936538845985
5.221366727663385,5.218171709157348
8.208448493872872,6.5852966408274645
2.621427829593573,3.973875737538517
1.9887680236670464,3.6644648551216763
8.953155709191908,7.624268430170968
4.086366964832763,4.6255833362943095
7.154831124181288,5.395837192497882
1.2281374383754464,3.2399630319396993
7.210421995685047,7.097731406354183
3.844911803922735,4.41779155217009
1.5016676822869757,3.111874414451001
6.488314853933053,6.305693140034717
3.167234344658559,4.131138366078316
4.48126517846692,4.356638255629789
1.7252273105786222,2.986452652695475
2.324469259854508,3.5588218499112867
3.6817951194625937,3.928153822303786
1.8078355050414143,3.17980059995406
9.197436382176836,7.584276468631282
1.0544233886558056,3.582200703514287
5.354741969778803,5.886783740472813
2.109227123192963,3.3286114065143746
3.7691118053015367,4.7321244802435976
9.334536038364387,8.200943020377968
2.4552509794658817,3.555104457183034
9.692490877464994,8.305884302217946
2.852149392904796,3.8822586373005965
7.674094976201466,6.660555193075001
5.920095384075806,5.934895517889333
8.960308548370833,7.953567128670819
5.985939299528178,5.602258885719721
5.811032972406778,5.554605678132271
2.759122003315599,3.7928790139543027
2.4960642584649286,3.929819426413244
9.248402360039629,7.008361562547
3.9505437896503066,4.5886903568265485
4.348740294666063,5.058005149859636
7.838412925855495,6.911290886799123
4.049411341805266,4.336051649939833
9.568562019751024,7.6294103067412316
7.641349920989203,7.160364409140019
6.37686318316078,5.811011887622685
8.928056444902772,7.145777019915608
1.4464531751453449,3.1382476714140846
3.3135642297028784,3.7639464278452244
5.18532700798819,5.421653828657665
3.0428068552436893,3.9328292719565354
7.695146685719368,6.344180765074377
9.272872279483526,8.287947387888577
4.81393107937831,4.776397293696956
4.079193401007054,4.494222657879564
9.653956589238096,7.850942413262277
5.003671895447868,5.136707151206138
5.401435604043549,5.321920902773985
4.164848851077148,4.5497450152251835
9.185936257109246,7.873874010797688
6.120599349536657,5.944320436780977
7.859571284634802,7.388837181442713
8.306260465157976,6.810035228303867
4.076641377255323,5.0165974491582155
4.90324898188342,4.899944579203552
8.636245969656382,7.178632014512552
4.269298165082292,4.827596928415143
8.145416201066663,6.575413993186756
9.468930903169934,7.848004686511564
6.608893357612063,6.4682617662892445
7.674645587067,6.962986593928251
8.245875808370215,6.927705864679313
8.605356840069783,6.605728487656876
4.555480040711164,4.73206620462416
1.4613711325839835,3.148578915420956
4.616886441130656,4.91708405042914
7.063806068056808,5.9680725913536286
5.053153472027135,5.039352945570382
7.740668357743587,7.076866750691059
4.212841865217975,4.804076017081492
6.712697269936266,6.425725350114528
2.677778243685771,3.9390805973386436
7.744324929804613,6.907775179503418
5.911263719317232,5.98062743054256
2.836579496919405,4.138304642989072
3.627200561480265,4.675193150286277
7.737478377236491,6.230038764946096
5.343411120953686,5.556709756455815
2.94428296353765,4.1715734313413515
9.70544071333268,8.424680922202818
7.436125178351991,6.739170587605879
9.614213492858166,8.097268033692712
4.843945408243089,5.226024396328659
5.275903066225484,5.177131397873578
9.081596945665172,7.335206412315185
